filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
bfb719387e9e36d467465b6c21b1e7ca.wav,0.0102979034584547,0.779604434967041,0.0579139910904423,0.0186903988942503,0.0123993070530039,0.1210940373795372,1
bfc2127dbc8a7d27a8e350f26faf303c.wav,0.0072412278303609,0.005230548325926,0.0084475989985678,0.0060619955350245,0.9421974079949516,0.0308212381122367,4
bfcdb9ecdc358b2b744b6d0d96a2fb9f.wav,0.7404822536877224,0.0377671900870544,0.0964262995070644,0.0384267705625721,0.0459688186113323,0.0409286491838948,0
bfe0937e598fd664df78ee3db7a60021.wav,0.0079301040885703,0.0090516717505773,0.9320487209728786,0.006363909625049,0.0092983210592396,0.0353072690112249,2
bfe765c5fa9de8563044a42842d92401.wav,0.0078743519261479,0.008617916942707,0.0082940173867557,0.9504038776670184,0.0069954773810292,0.0178143506470535,3
bfedd9e70d41d481e8f8e1a668b5d6a5.wav,0.0092870223202875,0.7424833008221218,0.0102333639681871,0.0156408229044505,0.0096539558975823,0.2127015335219246,1
bfee354f0e36c0f382fbe8d513a6cbde.wav,0.0118203026774737,0.0059386835699634,0.930537726197924,0.0090931083873978,0.0105781593759144,0.0320320091143782,2
bfefe12e5b29e1bbe230d6435882ba2c.wav,0.0247576530756694,0.0088198018326822,0.0322808073833584,0.0394770034721918,0.0071583146096339,0.8875064083508083,5
bff74edab8912d91dcb2c190df985d6a.wav,0.0045968542939849,0.0072422344237565,0.0083821067320448,0.0068453660766992,0.9203759431838988,0.0525574798562696,4
c000c7a23a0836d80e5b51040ede90bb.wav,0.0102672090953481,0.0390970746853521,0.0369059632399252,0.029085772378104,0.0164132679014333,0.8682306919779096,5
c0065545bdbbec81f7b2dd059ec58196.wav,0.0141580771388751,0.0074242607557347,0.0069846332605395,0.0161009235972804,0.0116351398506334,0.9436969246183124,5
c00a43b9be487ee056ee89d59a320e42.wav,0.0116495182072477,0.90715868132455,0.0384865588109407,0.0121917264935161,0.0096903036215475,0.0208231956431907,1
c00bf3a25e5db22dccfb19653025d789.wav,0.0100440622440405,0.9282868334225246,0.0141428467551511,0.0078154599427112,0.0090460572391748,0.0306647491774388,1
c0192cec634610c6cb2a174fa2fff46a.wav,0.0123837536999157,0.1746691831254533,0.3749184193355696,0.0120628613845577,0.0346645142084785,0.391301221613373,5
c01e72af50a7eab877833195eb6e4d76.wav,0.0122157945297658,0.0081125241039054,0.0129793879709072,0.0096478341812533,0.0094181128910609,0.9476263267653328,5
c0299b3285357911d25fda802ded8e30.wav,0.0148082678206264,0.0102390940301119,0.0067971829058868,0.8386044331959316,0.0197204694684062,0.1098305899649858,3
c04aa8f6ff9c5f879b25baa49ebe1867.wav,0.0122220344575387,0.0515260913941476,0.8681340047291347,0.0125865881065172,0.0108116990221397,0.0447196020478648,2
c053a9dcc7084aa8f7ea8b89296fdd2f.wav,0.0080560304756675,0.7604395917483738,0.0177951572862054,0.0167128154342727,0.0098953024218124,0.1871011203953197,1
c062e555242d93846debc5954ef6a2bb.wav,0.0093451355850057,0.0112510343481386,0.0077664259754653,0.9304784536361694,0.0079313116148113,0.0332276444616062,3
c07341597e4b46c99fefb17761e982ab.wav,0.0108687641498233,0.1354520358810466,0.6333504915237427,0.0166020538059195,0.0137660404268119,0.1899606340697833,2
c08b23b1ae35fe45b47228ba2e481a91.wav,0.0184288079451236,0.0112656182276882,0.0062438235618173,0.8165408798626491,0.023127257823944,0.1243936201291424,3
c0964d8fe2c667e5a39372a160d82931.wav,0.0145987081341444,0.0163392652757465,0.0178222552474055,0.0682315275605235,0.8216143846511841,0.0613938592640416,4
c09be6e46a9f2bed88cd02bf963aaaa3.wav,0.0068930047564208,0.0095770215016922,0.925741067954472,0.0083757966224636,0.0065522229165902,0.04286085188921,2
c0a014ec5ed2c06c56e0b1d126fabdc4.wav,0.0118982758639113,0.0073433978749172,0.0129758536017366,0.0184596485591359,0.9147327968052456,0.034590059891343,4
c0ccfcf9f218462f9ecde4b64702f51d.wav,0.0423152193959269,0.0324359627307525,0.0271295426147324,0.0306336163942302,0.0346744894715291,0.8328111682619367,5
c0e8b4f496bdd00634e977ae2ab7e56d.wav,0.834059647151402,0.0174183711143476,0.0303289264307489,0.0345124769290642,0.0390096495726278,0.0446709107740648,0
c10384ab54b5b7bf3ada09fd0a830586.wav,0.0116206731846821,0.0114548972009547,0.0076061473893267,0.8017393350601196,0.0113903027959167,0.1561886476618902,3
c106da85f17e67ecf342d96853796184.wav,0.010858424806169,0.8686994910240173,0.0206128058156796,0.0170525908470153,0.0124824907896773,0.0702941891338143,1
c1073af7c078cc12a83cec3ae9c3eb1f.wav,0.0182045164651103,0.2339110193508011,0.2915977580206735,0.01455395449219,0.166540555389864,0.2751922202961784,2
c1073bdbd43d8ffd6c954ac5fe1e6f98.wav,0.0078810263824249,0.022355384309776,0.9104035411562238,0.0141926796308585,0.0073546143248676,0.0378127780609896,2
c109d33131a974fd5f068a2c962cd6c4.wav,0.0101356474416595,0.0079979058687707,0.9272405079432896,0.0128615241098616,0.0094397497097295,0.0323246877440916,2
c1108d9ab3dde15b145a732ea6538069.wav,0.008275651239923,0.0132697103545069,0.9231388654027668,0.0118417318112083,0.0094053723982401,0.0340686772417808,2
c11130b3163cb1021b872d7aba769a5a.wav,0.9150753787585668,0.0119571794888802,0.012454896500068,0.0121152664401701,0.0147347598602728,0.0336625516148549,0
c1185aa761501c8646e87a0c8ea3816f.wav,0.9006595185824803,0.0152652388039443,0.0208087252186877,0.0146973797652337,0.0118242633262914,0.0367448717089635,0
c11dada95e788db0c98de6ae7affd141.wav,0.0099206838224614,0.014712763018906,0.0116301477620643,0.0152993309311568,0.8935749105044773,0.0548621575747217,4
c139c9dfe3ccbc9bd9444099002a53f1.wav,0.0081060456910303,0.005966216591852,0.9051376240594048,0.0082914819275693,0.0078477592074444,0.0646508789754339,2
c13b3b467bd9cf35743aedd4a5d80c96.wav,0.9137470211301532,0.0125607513889137,0.0139042775013616,0.0123436348512768,0.0159329988860657,0.0315113199342574,0
c144be43c2afa32c469c046d3ae2da47.wav,0.0120674383693507,0.9081250344003948,0.0115568624543291,0.0177060517349412,0.0114392365462013,0.0391053227441651,1
c144cb02d936f752b499aec1fbb5857f.wav,0.0051111828236441,0.0417104073401008,0.4838133166943277,0.0093999591522982,0.009644932446203,0.4503202033894403,2
c144f1c8a18548efa06c02849360758b.wav,0.0074384720064699,0.7748880641801017,0.0121858100672917,0.0111698096485009,0.007372561842203,0.1869452808584485,1
c14c033454d566b4ca21030045a096ff.wav,0.8799135259219578,0.0171708044862108,0.0182798554056456,0.0142302676769239,0.0140775175366018,0.0563280691525765,0
c163e88b5863a0c220c3ba36f074315d.wav,0.0142201684149247,0.2534117505752614,0.0708375386893748,0.0162026405201426,0.0278028219140001,0.6175250772918973,5
c16bf6fa1e9347a839ecc74ee6f19112.wav,0.0134627192414232,0.0080719485745897,0.0079279010450201,0.0092127551989895,0.92582482951028,0.0354998344555496,4
c16cfa12f79b6e8f9268f75789b8b09e.wav,0.0087818035057612,0.007239580353988,0.938271939754486,0.0083668704942932,0.0098354218394628,0.0275043307670524,2
c17b76b3eb11f8e7adaa775f4df926a2.wav,0.0052717941081417,0.0065738749025123,0.0079542606337261,0.0100118000991642,0.9320387925420488,0.0381494988022105,4
c18b8f84df1560af6b64270e3bc11227.wav,0.0071993972440914,0.0117001077160238,0.0073707843465463,0.8275455491883414,0.0086998917561556,0.1374842641609055,3
c190d2ec324c6ff6b747f7e46803c1f5.wav,0.906876231942858,0.0110341619500623,0.0136058428989988,0.0158668650048119,0.016941839562995,0.0356750820896454,0
c193e0260b09a73b90ce6a29b879a146.wav,0.0084477341068642,0.1624669137277773,0.4262658740792955,0.0255284991248377,0.0123603496966617,0.3649305977991648,2
c19524ec16e540ea556c7c29426b980e.wav,0.0107342469106827,0.0075619635837418,0.0103692331883523,0.0247361342688755,0.9026480828012738,0.0439503525516816,4
c197b74b811d73cb05e218363b0fa2b1.wav,0.0221647793161017,0.0104889552375035,0.0091205155476927,0.8472252999033246,0.030087798833847,0.0809126381895371,3
c1a084be583147f92fcd28f0f46c84ae.wav,0.0137415952049195,0.1548805294026221,0.1072918460039155,0.0983449156795228,0.0224595912066953,0.6032815149852208,5
c1aca84caca5f1de6efd6879fe09fa32.wav,0.0127798772550054,0.0095351593835012,0.0142181421230945,0.9277784824371338,0.010997148563287,0.0246911883088094,3
c1b5670a03b70e9b9cca5befe98e8965.wav,0.0073427905860755,0.0076656317937054,0.007299339997449,0.0103598735960466,0.9295574000903538,0.0377749536585594,4
c1bb418b70940e922f7c6da35f57658f.wav,0.010641790327749,0.8137982657977513,0.0158276707599205,0.0298553487019879,0.0120462249698383,0.1178306852068219,1
c1bc1c3acd36d3c0dc4982602f87d240.wav,0.0117745969577558,0.0083422544412314,0.0095144322341573,0.0100616403256675,0.0092528434470295,0.9510542409760612,5
c1c4c95ff3bcd6221872095b2e17270e.wav,0.0099283503368496,0.0105084079051655,0.0106530226767063,0.007539607817307,0.9291716047695704,0.0321989942874226,4
c1c504c0b3ff9ea83f69e8ff382c9398.wav,0.009017165750265,0.0057631244084664,0.9287544233458382,0.0079239372030964,0.0105950306834918,0.0379463381000926,2
c1cd52bbfb10e2d461a1ee36c71e652e.wav,0.0183943565934896,0.0134377433652323,0.0161392653494008,0.0155368211812206,0.82119568330901,0.1152961482959133,4
c1cfc76fa65149d962aa1f4c863239e8.wav,0.0140995781070419,0.1572489038641963,0.4907298205154283,0.0081272196423794,0.0417039015197327,0.2880905749542372,2
c1d08a2dc97f8a33bb9b9cb1ef40c5ef.wav,0.9386807084083556,0.0090457101884696,0.0075719204864331,0.0097448170584227,0.0123371968844107,0.0226196912117301,0
c1d7d41b6efdc5c4f9fc68baf39bac42.wav,0.921016582420894,0.0103318280141268,0.0127093500590749,0.0140304238136325,0.016328110226563,0.0255837069292153,0
c1daffffde6e41320a27ab139ddd7d92.wav,0.0514157084482056,0.0086355098257106,0.0061333809114459,0.0567491109083805,0.0208633092365094,0.8562029940741402,5
c1f56f794d3d627ddd6afc401b035931.wav,0.0107079544769865,0.0122627965839845,0.0070029806478746,0.8507710780416217,0.0128956490329333,0.1063595483345644,3
c1f67ba92816be1d65700f5ce933911f.wav,0.0118373916484415,0.0077934623030679,0.0143341372853942,0.0196937077811785,0.0095262558066418,0.9368150659969876,5
c1fff0ab746b27cd85436a41e2c99d16.wav,0.0116629548636929,0.0046367461992693,0.9341502700533184,0.0119183060180927,0.0086848270813268,0.0289469053968786,2
c2059e4766176efc8aab64916d2c7126.wav,0.0116170169785618,0.9157259719712394,0.0171188815895999,0.0162267446784036,0.0120500069377677,0.0272613795740263,1
c2096d840ff892a98de0a8afa95244f8.wav,0.7662284799984523,0.0321794097045702,0.0271111781309757,0.0318575214062417,0.0512069898790546,0.091416420880705,0
c20b46794cfb6205ce222596028a6f32.wav,0.0126671071297355,0.8843171766826085,0.0090662662738135,0.0342713746109178,0.0125897690387708,0.0470882936247757,1
c20fe58dab4f2db1c22f26c53cc2d5b0.wav,0.919159199510302,0.0109904666564293,0.0132320710856999,0.0144637452571519,0.0111636357781077,0.0309908656137329,0
c217acf02a2a61c43d2e804708c237d3.wav,0.012900669792933,0.0201623967649148,0.0076976029002772,0.7248632482119969,0.0236251679515199,0.210750895419291,3
c2193e4e5cc4a994a9030d6da3be49be.wav,0.9445976785251072,0.0094144524939889,0.008574086307947,0.009172181532319,0.0107969694238687,0.0174446333133216,0
c21ca02da04e0ac88d1aeb28a384352a.wav,0.0141299021031175,0.0106412028627735,0.0127008560645792,0.0159216217829712,0.8966708609036037,0.049935586284846,4
c222afb85c60a123c0b670ddf5eeae17.wav,0.0114170340155915,0.0095911971293389,0.006977370507749,0.9035621796335492,0.0119844624506575,0.0564677571611744,3
c23030cbc48a28579377a23465f32614.wav,0.0077420411897556,0.0059805732952164,0.0090050809750599,0.0082927038893103,0.9386198605809892,0.0303597355128398,4
c2395fbb7898f8bb407fe66a63264aaa.wav,0.010572926806552,0.0103055240054215,0.0091351064786846,0.0151160306164196,0.8348816377776009,0.1199887682284627,4
c23b239a32a3bdd1e0e88abdf824605e.wav,0.0131884184000746,0.0272280549896614,0.895425660269601,0.0120626408606767,0.0128961172886192,0.039199133070984,2
c240e94050c36981be24afa7ad4e5013.wav,0.0081467565947344,0.0084299593166048,0.0116192029256905,0.0084858736954629,0.9187740768705096,0.0445441508200018,4
c24b55e180b39ff57d3944720d6a1ab8.wav,0.0106050635222345,0.0060454661891396,0.9387553589684624,0.0065150846993284,0.0084920219544853,0.0295869998766907,2
c24f94f5532a626b23a6da7586fcd3de.wav,0.0128440970022763,0.0076867472380399,0.0062770409443016,0.8365211657115391,0.0177660930369581,0.1189048721321991,3
c25dc3f39b2a747e1060f37eefe30389.wav,0.0354060903191565,0.0971168684107916,0.5534807848078864,0.0118831578376037,0.0297389464186769,0.27237412892282,2
c25e426979c0a31287866fcb1a1d0e60.wav,0.0133936365933289,0.0046173551319432,0.924194702080318,0.009308853319713,0.0106226141963685,0.0378628397094351,2
c25f9cc7ebf34596ef572ffa824f326a.wav,0.0120886016770132,0.022405382245779,0.0102358418849429,0.8953959941864014,0.011963449950729,0.0479107270283358,3
c26822fa9732a7cc31de3cf61834ae55.wav,0.0105967145812297,0.0075596211744205,0.010830584780446,0.0102442192978092,0.0103948438274008,0.9503739987100872,5
c26d3e614681106424dd18f6154147e9.wav,0.0090736599106873,0.0071942856801407,0.0108788117234195,0.0101647355061556,0.9351169552121844,0.0275715018755622,4
c272f1f9e623562d5179da0f09d067e5.wav,0.0255655188645634,0.0560317296268684,0.620581328868866,0.0095431727490254,0.028832425829023,0.2594458301152501,2
c27301202a89dee79ca02fedbf9b6117.wav,0.040843438889299,0.014530762830483,0.0156160443355994,0.0346432470583489,0.2260490964565958,0.6683173903397152,5
c27907f1507625f6af158973c3f984ca.wav,0.0107974269360835,0.0532018444168247,0.0546026665916932,0.0228522894571401,0.0242303162813186,0.8343154447419303,5
c2793c39923b9dd5419eaf49640dbe88.wav,0.0109351232115711,0.0137794936474944,0.0090511394664644,0.8545563391276768,0.010965323075652,0.100712559052876,3
c27e91df0186f0c606cf7b5ac2ad8576.wav,0.01258927989485,0.0051338195002504,0.9233298897743224,0.0103930769089076,0.012847889214754,0.0357060230204036,2
c282918fbbf61d2f90e673be8cd28763.wav,0.011205722843962,0.832133412361145,0.0105016729129211,0.0155051950631396,0.0129763676917978,0.1176776391054902,1
c290e583dbf2e846a0445a70bf29eec2.wav,0.9118819066456386,0.0121769526574228,0.0176114312905285,0.0107372889428266,0.0107051861206335,0.0368872297528598,0
c2a23f101a8b4f3318283784ebe2547e.wav,0.0071523539455873,0.0069196230366027,0.9169056585856846,0.0069453185424208,0.007584618437769,0.0544924622933779,2
c2a6fcbde7e65ff2b3d20a97c6466f52.wav,0.0125090257663811,0.8984404035976955,0.0131356877806995,0.0120376111673456,0.0096368663944303,0.0542404002376964,1
c2a8b15b3bc83895b0abd0afffcd90d2.wav,0.0143034473460699,0.1394917116101298,0.4331972833190645,0.0207186270106051,0.0236861343894685,0.3686028168137584,2
c2ab37b01e0d3044f0419afba2fa1066.wav,0.01818025285112,0.0067850213963537,0.0081551723913954,0.0378011878845946,0.0091268422880342,0.9199515240533012,5
c2b927600c0c83ea5cd7a9316223d7a2.wav,0.0389164283073373,0.0086562260320143,0.029025565500238,0.1187961579167416,0.0071130911819636,0.7974925254072461,5
c2bca602da32b5ce43479bbd0aafd827.wav,0.9035432509013585,0.0129915241351616,0.0134183938748069,0.0124571824313274,0.0135235892209623,0.0440660381157482,0
c2c29ed75bd6aa24e5d1d75d25569a71.wav,0.0112791449895926,0.8813847388539996,0.0181813554705253,0.0328587745981556,0.0116259878102157,0.0446699647498981,1
c2c572c169af2e620c82f337da9220cb.wav,0.0097636839241853,0.286297095939517,0.0502763441098587,0.0907040241706583,0.0252804215997457,0.5376784631184169,5
c2c7d52bd6dd836397647997bf88d989.wav,0.0079094926560563,0.0142314545477606,0.9296653270721436,0.0072478482034056,0.008483726331698,0.0324620801423276,2
c2cc54a85c8b007f93459cb7a39c3096.wav,0.0110267456620931,0.011803464897509,0.0059092811175754,0.0231708081971321,0.8789039254188538,0.0691857409796544,4
c2daabb40770d4d19857d1b63d1b690c.wav,0.0213668563270142,0.0089837619036967,0.00668322896984,0.8613446269716535,0.0184316475476536,0.0831898626472268,3
c2ea74fa6295e9c4db7c41b377888c6f.wav,0.9063618183135986,0.0143628769687243,0.0176217057076947,0.0132816625492912,0.0131577363104692,0.0352141274405376,0
c2ef72795f12bf203f2ef6ee3556643c.wav,0.0268117673029856,0.0101991430523671,0.0091709392145275,0.0139016788452863,0.0696245990693568,0.8702918716839382,5
c2ef7c677095493bdf960bf9e7d0a52c.wav,0.0131088144012859,0.0080494911276867,0.0105980367931935,0.0294295029182518,0.8892167125429425,0.0495974394891942,4
c2f5ecce7bdbc6378f1cb9c9d0de103e.wav,0.0102658389535332,0.0067741548575992,0.9389156443732124,0.0103380129273448,0.0087056407771471,0.0250006587510661,2
c301b1e4c711a78c2ac22f4e21045479.wav,0.0096101786808243,0.0142903229487793,0.0226800704507955,0.0155028765355901,0.8985411354473659,0.03937540861911,4
c311f3cdaf721878b5d2c5788f6318af.wav,0.0092021892113344,0.7861269095114299,0.158439518418163,0.0086074813069509,0.0076681658891694,0.0299557572496788,1
c31a6277abac9d41225bb19fab95bd39.wav,0.0104275558676037,0.0062583763418452,0.007473145478538,0.0081193311406032,0.9555814095905848,0.0121401770572576,4
c31d0a8b6f94bb3bdafa3ec229425f35.wav,0.0075891337224414,0.0067531420250555,0.9356952735355922,0.0094162596256604,0.0081397667527198,0.0324064070092779,2
c31f278ff5cf37f079ae52c7967986d5.wav,0.0147652774383978,0.0087480264981942,0.0096195897120716,0.0368543448192732,0.0061207905278673,0.923891944544656,5
c320adb48e9cfeeac7517f19e74d32f6.wav,0.0109477339179387,0.0065392444542209,0.9145888260432652,0.0079907800869217,0.0108116502274891,0.0491217541109237,2
c322e5d698e526c6ced4d457fa926994.wav,0.8750498465129307,0.0142306317575275,0.0124217531909899,0.014836679345795,0.0156256762732352,0.0678353420059595,0
c334a80c9a95deee14fa708088f10c61.wav,0.0118963882060987,0.9278671656336104,0.0229470147751271,0.0072913024175379,0.0119807404865111,0.0180173540221793,1
c337828937fe781871c5002b72700509.wav,0.0118172597140073,0.0146139243817222,0.0090610535948403,0.8551997116633824,0.0191859928891062,0.0901220552623271,3
c33c749cb38f1f00419ff8cd28ee9beb.wav,0.0095598834034587,0.0081672901287674,0.009881862239646,0.0222212185950151,0.0107657992547111,0.9394039511680604,5
c33d6e40ebd85a0bf92baff29aa5bd3c.wav,0.0195988954843154,0.0061936869419046,0.0081815453179712,0.0106658133278999,0.1012610300843204,0.8540990352630615,5
c33ef7dd8fa8c8198f0d987ef1e202e2.wav,0.0085334970748849,0.0144556539931467,0.0116803465810204,0.010099824118827,0.9311675940241132,0.0240630824118852,4
c3481e82ee0b78c851be7c3575ca609b.wav,0.0185321560129522,0.0059502871840127,0.0051759496730352,0.7360726850373405,0.0282417522477251,0.2060271501541137,3
c34c2dae081155cc5e1a1d4c6fdd7ef9.wav,0.0086706559439854,0.3542513639799186,0.3096166322273867,0.0218401350347058,0.0084246437597487,0.2971965628010885,1
c35430d530b42474fad3ebc57735219c.wav,0.0105632393221769,0.0102722123265266,0.008288962633482,0.0140454522999269,0.9318536605153764,0.0249764622588242,4
c35dab327139005dae0e1305790e6b1a.wav,0.0106376709549554,0.0075299752477023,0.9301095008850098,0.0092146668050969,0.0089829788277191,0.0335252178566795,2
c3620f916eb91adad50e83fe843c432a.wav,0.0102093149907886,0.1529854758243475,0.0370740988957029,0.024394271429628,0.0105617949073867,0.7647750207356044,5
